, ,RSSI,Unnamed: 0,activity,id,phase,run,time
4368,,-53,4710,7,2,174,7,16 53 49 66722
4369,,-53,4711,7,1,171,7,16 53 49 66737
4370,,-53,4712,7,2,174,7,16 53 49 66772
4371,,-52,4713,7,1,168,7,16 53 49 66788
4372,,-53,4714,7,1,171,7,16 53 49 66805
4373,,-52,4715,7,2,171,7,16 53 49 66821
4374,,-53,4716,7,1,174,7,16 53 49 66854
4375,,-53,4717,7,2,174,7,16 53 49 66872
4376,,-55,4718,7,1,171,7,16 53 49 66888
4377,,-55,4719,7,2,174,7,16 53 49 66921
4378,,-53,4720,7,1,171,7,16 53 49 66938
4379,,-56,4721,7,2,177,7,16 53 49 66955
4380,,-53,4722,7,1,174,7,16 53 49 66971
4381,,-57,4723,7,2,174,7,16 53 49 66988
4382,,-55,4724,7,1,171,7,16 53 49 67005
4383,,-57,4725,7,2,168,7,16 53 49 67038
4384,,-53,4726,7,1,174,7,16 53 49 67055
4385,,-55,4727,7,1,171,7,16 53 49 67071
4386,,-55,4728,7,1,171,7,16 53 49 67104
4387,,-55,4729,7,1,168,7,16 53 49 67138
4388,,-55,4730,7,1,171,7,16 53 49 67171
4389,,-55,4731,7,1,174,7,16 53 49 67205
4390,,-53,4732,7,1,171,7,16 53 49 67238
4391,,-53,4733,7,1,174,7,16 53 49 67271
4392,,-53,4734,7,1,168,7,16 53 49 67288
4393,,-53,4735,7,1,174,7,16 53 49 67304
4394,,-53,4736,7,1,174,7,16 53 49 67338
4395,,-53,4737,7,1,174,7,16 53 49 67388
4396,,-53,4738,7,1,171,7,16 53 49 67422
4397,,-53,4739,7,1,171,7,16 53 49 67438
4398,,-53,4740,7,1,174,7,16 53 49 67471
4399,,-53,4741,7,1,168,7,16 53 49 67504
4400,,-53,4742,7,1,171,7,16 53 50 67538
4401,,-53,4743,7,1,174,7,16 53 50 67571
4402,,-53,4744,7,1,174,7,16 53 50 67605
4403,,-53,4745,7,1,171,7,16 53 50 67655
4404,,-52,4746,7,1,174,7,16 53 50 67672
4405,,-52,4747,7,1,174,7,16 53 50 67705
4406,,-53,4748,7,1,171,7,16 53 50 67738
4407,,-57,4749,7,2,174,7,16 53 50 67755
4408,,-57,4750,7,2,174,7,16 53 50 67788
4409,,-52,4751,7,1,171,7,16 53 50 67805
4410,,-53,4752,7,1,174,7,16 53 50 67821
4411,,-53,4753,7,1,174,7,16 53 50 67854
4412,,-58,4754,7,2,171,7,16 53 50 67872
4413,,-53,4755,7,1,171,7,16 53 50 67905
4414,,-53,4756,7,1,174,7,16 53 50 67938
4415,,-52,4757,7,1,174,7,16 53 50 67972
4416,,-53,4758,7,1,171,7,16 53 50 68004
4417,,-53,4759,7,1,174,7,16 53 50 68038
4418,,-53,4760,7,1,171,7,16 53 50 68070
4419,,-53,4761,7,1,171,7,16 53 50 68105
4420,,-52,4762,7,1,177,7,16 53 50 68138
4421,,-55,4763,7,1,174,7,16 53 50 68188
4422,,-53,4764,7,1,168,7,16 53 50 68255
4423,,-58,4765,7,2,171,7,16 53 50 68288
4424,,-55,4766,7,1,171,7,16 53 50 68305
4425,,-55,4767,7,1,171,7,16 53 50 68322
4426,,-58,4768,7,2,174,7,16 53 50 68338
4427,,-55,4769,7,1,174,7,16 53 50 68388
4428,,-57,4770,7,2,174,7,16 53 50 68405
4429,,-55,4771,7,1,174,7,16 53 50 68422
4430,,-53,4772,8,1,174,7,16 53 52 69788
4431,,-56,4773,8,2,171,7,16 53 52 69805
4432,,-56,4774,8,2,171,7,16 53 52 69838
4433,,-53,4775,8,1,171,7,16 53 52 69855
4434,,-53,4776,8,1,171,7,16 53 52 69888
4435,,-52,4777,8,1,171,7,16 53 52 69922
4436,,-52,4778,8,1,174,7,16 53 52 69938
4437,,-57,4779,8,2,171,7,16 53 52 69955
4438,,-52,4780,8,1,171,7,16 53 52 69972
4439,,-55,4781,8,2,171,7,16 53 52 69988
4440,,-52,4782,8,1,174,7,16 53 52 70022
4441,,-55,4783,8,2,174,7,16 53 52 70038
4442,,-57,4784,8,2,174,7,16 53 52 70072
4443,,-52,4785,8,1,168,7,16 53 52 70088
4444,,-52,4786,8,1,171,7,16 53 52 70105
4445,,-51,4787,8,1,174,7,16 53 52 70121
4446,,-51,4788,8,1,171,7,16 53 52 70172
4447,,-57,4789,8,2,171,7,16 53 52 70188
4448,,-51,4790,8,1,171,7,16 53 52 70205
4449,,-57,4791,8,2,165,7,16 53 52 70222
4450,,-50,4792,8,1,174,7,16 53 52 70255
4451,,-49,4793,8,1,174,7,16 53 52 70272
4452,,-59,4794,8,2,171,7,16 53 52 70288
4453,,-49,4795,8,1,174,7,16 53 52 70322
4454,,-49,4796,8,1,174,7,16 53 52 70355
4455,,-49,4797,8,1,168,7,16 53 52 70388
4456,,-58,4798,8,2,174,7,16 53 52 70405
4457,,-57,4799,8,2,168,7,16 53 52 70455
4458,,-49,4800,8,1,174,7,16 53 52 70472
4459,,-57,4801,8,2,174,7,16 53 52 70487
4460,,-49,4802,8,1,171,7,16 53 52 70505
4461,,-49,4803,8,1,174,7,16 53 53 70521
4462,,-58,4804,8,2,168,7,16 53 53 70538
4463,,-57,4805,8,2,168,7,16 53 53 70588
4464,,-49,4806,8,1,174,7,16 53 53 70605
4465,,-58,4807,8,2,174,7,16 53 53 70621
4466,,-49,4808,8,1,174,7,16 53 53 70638
4467,,-47,4809,8,1,174,7,16 53 53 70705
4468,,-53,4810,8,2,171,7,16 53 53 70722
4469,,-49,4811,8,1,174,7,16 53 53 70888
4470,,-56,4812,8,2,171,7,16 53 53 70904
4471,,-49,4813,8,1,174,7,16 53 53 70971
4472,,-56,4814,8,2,174,7,16 53 53 70988
4473,,-49,4815,8,1,174,7,16 53 53 71038
4474,,-55,4816,8,2,171,7,16 53 53 71054
4475,,-57,4817,8,3,174,7,16 53 53 71105
4476,,-47,4818,8,1,171,7,16 53 53 71122
4477,,-49,4819,8,1,174,7,16 53 53 71155
4478,,-56,4820,8,2,171,7,16 53 53 71171
4479,,-49,4821,8,1,171,7,16 53 53 71189
4480,,-57,4822,8,2,177,7,16 53 53 71205
4481,,-57,4823,8,3,168,7,16 53 53 71221
4482,,-49,4824,8,1,174,7,16 53 53 71255
4483,,-58,4825,8,3,168,7,16 53 53 71288
4484,,-49,4826,8,1,171,7,16 53 53 71321
4485,,-57,4827,8,3,174,7,16 53 53 71338
4486,,-49,4828,8,1,171,7,16 53 53 71372
4487,,-57,4829,8,3,174,7,16 53 53 71388
4488,,-58,4830,8,3,171,7,16 53 53 71405
4489,,-49,4831,8,1,174,7,16 53 53 71421
4490,,-49,4832,8,1,174,7,16 53 53 71438
4491,,-57,4833,8,3,168,7,16 53 53 71454
4492,,-57,4834,8,3,174,7,16 53 53 71488
4493,,-49,4835,8,1,174,7,16 53 53 71505
4494,,-49,4836,8,1,171,7,16 53 54 71522
4495,,-57,4837,8,3,168,7,16 53 54 71538
4496,,-56,4838,8,3,174,7,16 53 54 71571
4497,,-49,4839,8,1,174,7,16 53 54 71588
4498,,-49,4840,8,1,174,7,16 53 54 71605
4499,,-57,4841,8,3,171,7,16 53 54 71638
4500,,-49,4842,8,1,174,7,16 53 54 71655
4501,,-57,4843,8,3,180,7,16 53 54 71671
4502,,-49,4844,8,1,174,7,16 53 54 71688
4503,,-49,4845,8,1,171,7,16 53 54 71705
4504,,-57,4846,8,3,168,7,16 53 54 71722
4505,,-50,4847,8,1,171,7,16 53 54 71755
4506,,-57,4848,8,3,171,7,16 53 54 71772
4507,,-57,4849,8,3,174,7,16 53 54 71822
4508,,-49,4850,8,1,174,7,16 53 54 71838
4509,,-49,4851,8,1,171,7,16 53 54 71872
4510,,-56,4852,8,3,171,7,16 53 54 71888
4511,,-56,4853,8,3,171,7,16 53 54 71939
4512,,-49,4854,8,1,174,7,16 53 54 71972
4513,,-55,4855,8,3,171,7,16 53 54 71988
4514,,-49,4856,8,1,171,7,16 53 54 72005
4515,,-57,4857,8,3,180,7,16 53 54 72022
4516,,-56,4858,8,3,174,7,16 53 54 72072
4517,,-49,4859,8,1,174,7,16 53 54 72088
4518,,-49,4860,8,1,174,7,16 53 54 72105
4519,,-55,4861,8,3,171,7,16 53 54 72120
4520,,-49,4862,8,1,174,7,16 53 54 72138
4521,,-55,4863,8,3,171,7,16 53 54 72155
4522,,-56,4864,8,3,168,7,16 53 54 72188
4523,,-49,4865,8,1,174,7,16 53 54 72205
4524,,-49,4866,8,1,174,7,16 53 54 72222
4525,,-57,4867,8,3,174,7,16 53 54 72238
4526,,-58,4868,8,3,171,7,16 53 54 72255
4527,,-50,4869,8,1,171,7,16 53 54 72272
4528,,-50,4870,8,1,174,7,16 53 54 72288
4529,,-57,4871,8,3,174,7,16 53 54 72305
4530,,-57,4872,8,3,177,7,16 53 54 72354
4531,,-50,4873,8,1,174,7,16 53 54 72371
4532,,-50,4874,8,1,174,7,16 53 54 72388
4533,,-57,4875,8,3,171,7,16 53 54 72405
4534,,-57,4876,8,3,171,7,16 53 54 72422
4535,,-49,4877,8,1,174,7,16 53 54 72438
4536,,-58,4878,9,2,171,7,16 53 58 75889
4537,,-55,4879,9,3,171,7,16 53 58 75905
4538,,-50,4880,9,1,174,7,16 53 58 75922
4539,,-55,4881,9,3,171,7,16 53 58 75955
4540,,-58,4882,9,2,174,7,16 53 58 75972
4541,,-49,4883,9,1,174,7,16 53 58 76022
4542,,-55,4884,9,3,174,7,16 53 58 76038
4543,,-58,4885,9,2,174,7,16 53 58 76072
4544,,-49,4886,9,1,174,7,16 53 58 76088
4545,,-55,4887,9,3,171,7,16 53 58 76122
4546,,-58,4888,9,2,171,7,16 53 58 76155
4547,,-55,4889,9,3,171,7,16 53 58 76188
4548,,-49,4890,9,1,171,7,16 53 58 76205
4549,,-55,4891,9,3,168,7,16 53 58 76222
4550,,-55,4892,9,3,171,7,16 53 58 76255
4551,,-50,4893,9,1,171,7,16 53 58 76272
4552,,-49,4894,9,1,174,7,16 53 58 76289
4553,,-55,4895,9,3,171,7,16 53 58 76305
4554,,-55,4896,9,3,171,7,16 53 58 76338
4555,,-50,4897,9,1,171,7,16 53 58 76355
4556,,-51,4898,9,1,174,7,16 53 58 76371
4557,,-55,4899,9,3,171,7,16 53 58 76388
4558,,-57,4900,9,3,171,7,16 53 58 76405
4559,,-50,4901,9,1,171,7,16 53 58 76421
4560,,-50,4902,9,1,174,7,16 53 58 76439
4561,,-57,4903,9,3,168,7,16 53 58 76455
4562,,-49,4904,9,1,174,7,16 53 58 76488
4563,,-58,4905,9,3,168,7,16 53 58 76505
4564,,-50,4906,9,1,171,7,16 53 59 76538
4565,,-50,4907,9,1,168,7,16 53 59 76572
4566,,-49,4908,9,1,174,7,16 53 59 76605
4567,,-49,4909,9,1,168,7,16 53 59 76622
4568,,-49,4910,9,1,171,7,16 53 59 76655
4569,,-49,4911,9,1,171,7,16 53 59 76688
4570,,-49,4912,9,1,174,7,16 53 59 76722
4571,,-49,4913,9,1,171,7,16 53 59 76772
4572,,-57,4914,9,3,174,7,16 53 59 76787
4573,,-49,4915,9,1,171,7,16 53 59 76805
4574,,-55,4916,9,3,171,7,16 53 59 76821
4575,,-49,4917,9,1,174,7,16 53 59 76838
4576,,-49,4918,9,1,171,7,16 53 59 76872
4577,,-55,4919,9,3,174,7,16 53 59 76888
4578,,-49,4920,9,1,174,7,16 53 59 76905
4579,,-55,4921,9,3,174,7,16 53 59 76921
4580,,-49,4922,9,1,174,7,16 53 59 76939
4581,,-55,4923,9,3,174,7,16 53 59 76955
4582,,-49,4924,9,1,171,7,16 53 59 76988
4583,,-55,4925,9,3,174,7,16 53 59 77022
4584,,-56,4926,9,3,171,7,16 53 59 77072
4585,,-49,4927,9,1,168,7,16 53 59 77088
4586,,-49,4928,9,1,174,7,16 53 59 77105
4587,,-55,4929,9,3,174,7,16 53 59 77122
4588,,-56,4930,9,3,174,7,16 53 59 77139
4589,,-49,4931,9,1,171,7,16 53 59 77155
4590,,-49,4932,9,1,174,7,16 53 59 77172
4591,,-55,4933,9,3,174,7,16 53 59 77188
4592,,-57,4934,9,2,171,7,16 53 59 77238
4593,,-55,4935,9,3,171,7,16 53 59 77255
4594,,-49,4936,9,1,174,7,16 53 59 77288
4595,,-55,4937,9,2,171,7,16 53 59 77305
4596,,-56,4938,9,2,174,7,16 53 59 77339
4597,,-55,4939,9,3,171,7,16 53 59 77355
4598,,-55,4940,9,3,171,7,16 53 59 77388
4599,,-55,4941,9,2,168,7,16 53 59 77405
4600,,-49,4942,9,1,171,7,16 53 59 77455
4601,,-52,4943,9,3,174,7,16 53 59 77472
4602,,-52,4944,9,3,174,7,16 53 59 77505
4603,,-53,4945,9,2,174,7,16 54 0 77522
4604,,-53,4946,9,3,174,7,16 54 0 77539
4605,,-47,4947,9,1,171,7,16 54 0 77556
4606,,-55,4948,9,2,171,7,16 54 0 77571
4607,,-49,4949,9,1,171,7,16 54 0 77588
4608,,-52,4950,9,3,180,7,16 54 0 77605
4609,,-49,4951,9,1,174,7,16 54 0 77622
4610,,-52,4952,9,3,174,7,16 54 0 77637
4611,,-52,4953,9,2,174,7,16 54 0 77655
4612,,-49,4954,9,1,174,7,16 54 0 77672
4613,,-55,4955,9,3,174,7,16 54 0 77689
4614,,-52,4956,9,2,174,7,16 54 0 77705
4615,,-49,4957,9,1,174,7,16 54 0 77722
4616,,-55,4958,9,2,171,7,16 54 0 77755
4617,,-52,4959,9,3,174,7,16 54 0 77771
4618,,-47,4960,9,1,171,7,16 54 0 77789
4619,,-53,4961,9,3,171,7,16 54 0 77805
4620,,-55,4962,9,2,171,7,16 54 0 77822
4621,,-53,4963,9,3,171,7,16 54 0 77855
4622,,-49,4964,9,1,174,7,16 54 0 77872
4623,,-53,4965,9,3,171,7,16 54 0 77922
4624,,-49,4966,9,1,174,7,16 54 0 77939
4625,,-52,4967,9,3,174,7,16 54 0 77954
4626,,-49,4968,9,1,174,7,16 54 0 77988
4627,,-52,4969,9,3,174,7,16 54 0 78005
4628,,-49,4970,9,1,171,7,16 54 0 78039
4629,,-52,4971,9,3,174,7,16 54 0 78055
4630,,-49,4972,9,1,171,7,16 54 0 78088
4631,,-57,4973,9,2,171,7,16 54 0 78105
4632,,-53,4974,9,3,171,7,16 54 0 78138
4633,,-49,4975,9,1,171,7,16 54 0 78155
4634,,-57,4976,9,2,174,7,16 54 0 78171
4635,,-53,4977,9,3,174,7,16 54 0 78188
4636,,-49,4978,9,1,168,7,16 54 0 78239
4637,,-52,4979,9,3,174,7,16 54 0 78255
4638,,-55,4980,9,3,171,7,16 54 0 78288
4639,,-55,4981,9,2,174,7,16 54 0 78305
4640,,-47,4982,9,1,174,7,16 54 0 78322
4641,,-53,4983,9,3,174,7,16 54 0 78338
4642,,-53,4984,9,2,174,7,16 54 0 78355
4643,,-53,4985,9,2,174,7,16 54 0 78405
4644,,-52,4986,9,3,174,7,16 54 0 78422
4645,,-52,4987,9,3,171,7,16 54 0 78455
4646,,-47,4988,9,1,174,7,16 54 0 78472
4647,,-53,4989,9,2,171,7,16 54 0 78488
4648,,-47,4990,9,1,171,7,16 54 0 78505
4649,,-47,4991,9,1,174,7,16 54 1 78539
4650,,-53,4992,9,3,174,7,16 54 1 78555
4651,,-53,4993,9,2,168,7,16 54 1 78588
4652,,-47,4994,9,1,171,7,16 54 1 78639
4653,,-53,4995,9,2,171,7,16 54 1 78706
4654,,-53,4996,9,3,174,7,16 54 1 78789
4655,,-49,4997,9,1,174,7,16 54 1 78805
4656,,-49,4998,9,1,171,7,16 54 1 78855
4657,,-55,4999,9,2,174,7,16 54 1 78872
4658,,-53,5000,9,3,174,7,16 54 1 78888
4659,,-53,5001,9,3,174,7,16 54 1 78921
4660,,-47,5002,9,1,174,7,16 54 1 78938
4661,,-52,5003,9,3,174,7,16 54 1 78972
4662,,-55,5004,9,2,171,7,16 54 1 78988
4663,,-49,5005,9,1,171,7,16 54 1 79022
4664,,-53,5006,9,3,171,7,16 54 1 79039
4665,,-52,5007,9,3,168,7,16 54 1 79072
4666,,-47,5008,9,1,171,7,16 54 1 79105
4667,,-52,5009,9,3,174,7,16 54 1 79121
4668,,-49,5010,9,1,171,7,16 54 1 79171
4669,,-52,5011,9,3,171,7,16 54 1 79188
4670,,-47,5012,9,1,174,7,16 54 1 79222
4671,,-47,5013,9,1,174,7,16 54 1 79239
4672,,-47,5014,9,1,174,7,16 54 1 79271
4673,,-52,5015,10,3,171,7,16 54 3 80822
4674,,-49,5016,10,1,174,7,16 54 3 80839
4675,,-55,5017,10,3,174,7,16 54 3 80889
4676,,-53,5018,10,3,171,7,16 54 3 80905
4677,,-53,5019,10,2,177,7,16 54 3 80922
4678,,-52,5020,10,3,174,7,16 54 3 80955
4679,,-52,5021,10,2,174,7,16 54 3 80972
4680,,-47,5022,10,1,171,7,16 54 3 81005
4681,,-53,5023,10,2,171,7,16 54 3 81022
4682,,-47,5024,10,1,168,7,16 54 3 81055
4683,,-52,5025,10,2,174,7,16 54 3 81072
4684,,-53,5026,10,3,174,7,16 54 3 81088
4685,,-53,5027,10,2,174,7,16 54 3 81122
4686,,-47,5028,10,1,171,7,16 54 3 81138
4687,,-52,5029,10,2,168,7,16 54 3 81172
4688,,-49,5030,10,1,174,7,16 54 3 81189
4689,,-53,5031,10,2,174,7,16 54 3 81204
4690,,-49,5032,10,1,174,7,16 54 3 81221
4691,,-53,5033,10,3,171,7,16 54 3 81238
4692,,-55,5034,10,3,171,7,16 54 3 81272
4693,,-49,5035,10,1,174,7,16 54 3 81288
4694,,-55,5036,10,3,168,7,16 54 3 81339
4695,,-55,5037,10,2,171,7,16 54 3 81355
4696,,-55,5038,10,2,174,7,16 54 3 81388
4697,,-49,5039,10,1,174,7,16 54 3 81405
4698,,-55,5040,10,2,171,7,16 54 3 81439
4699,,-49,5041,10,1,171,7,16 54 3 81455
4700,,-53,5042,10,3,174,7,16 54 3 81472
4701,,-56,5043,10,2,171,7,16 54 3 81488
4702,,-49,5044,10,1,171,7,16 54 4 81522
4703,,-56,5045,10,2,171,7,16 54 4 81539
4704,,-55,5046,10,3,174,7,16 54 4 81555
4705,,-49,5047,10,1,174,7,16 54 4 81572
4706,,-55,5048,10,3,171,7,16 54 4 81605
4707,,-55,5049,10,2,171,7,16 54 4 81622
4708,,-55,5050,10,3,168,7,16 54 4 81655
4709,,-49,5051,10,1,171,7,16 54 4 81672
4710,,-55,5052,10,2,174,7,16 54 4 81688
4711,,-55,5053,10,3,171,7,16 54 4 81722
4712,,-49,5054,10,1,171,7,16 54 4 81739
4713,,-55,5055,10,2,174,7,16 54 4 81755
4714,,-49,5056,10,1,174,7,16 54 4 81788
4715,,-55,5057,10,3,168,7,16 54 4 81822
4716,,-55,5058,10,2,171,7,16 54 4 81872
4717,,-47,5059,10,1,171,7,16 54 4 81888
4718,,-47,5060,10,1,174,7,16 54 4 81922
4719,,-55,5061,10,2,168,7,16 54 4 81938
4720,,-53,5062,10,3,174,7,16 54 4 81955
4721,,-49,5063,10,1,174,7,16 54 4 81988
4722,,-53,5064,10,2,174,7,16 54 4 82005
4723,,-55,5065,10,2,171,7,16 54 4 82022
4724,,-49,5066,10,1,171,7,16 54 4 82039
4725,,-49,5067,10,1,174,7,16 54 4 82089
4726,,-55,5068,10,2,174,7,16 54 4 82104
4727,,-55,5069,10,2,174,7,16 54 4 82122
4728,,-47,5070,10,1,174,7,16 54 4 82139
4729,,-52,5071,10,3,174,7,16 54 4 82172
4730,,-47,5072,10,1,174,7,16 54 4 82189
4731,,-52,5073,10,2,174,7,16 54 4 82239
4732,,-52,5074,10,3,174,7,16 54 4 82289
4733,,-52,5075,10,3,171,7,16 54 4 82339
4734,,-47,5076,10,1,174,7,16 54 4 82355
4735,,-51,5077,10,2,174,7,16 54 4 82372
4736,,-52,5078,10,3,174,7,16 54 4 82422
4737,,-47,5079,10,1,174,7,16 54 4 82439
4738,,-47,5080,10,1,174,7,16 54 4 82472
4739,,-51,5081,10,3,174,7,16 54 4 82489
4740,,-47,5082,10,1,174,7,16 54 4 82505
4741,,-51,5083,10,2,171,7,16 54 5 82555
4742,,-47,5084,10,1,171,7,16 54 5 82605
4743,,-52,5085,10,3,174,7,16 54 5 82705
4744,,-47,5086,10,1,171,7,16 54 5 82722
4745,,-52,5087,10,2,171,7,16 54 5 82739
4746,,-52,5088,10,2,174,7,16 54 5 82772
4747,,-47,5089,10,1,174,7,16 54 5 82789
4748,,-53,5090,10,2,171,7,16 54 5 82822
4749,,-52,5091,10,3,174,7,16 54 5 82855
4750,,-52,5092,10,3,174,7,16 54 5 82872
